["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["0E40:0084:04E8:0079","Teyanoain Adjunct","Nidzhevs XVIII","0115:007E:07BF:0023","Tilicuan","Aeinka-Etag VI System"]
["0E40:0084:04E9:0079","Wapipi Anomaly","Injosh-Ubche System","03FD:0082:0DA0:005F","Rabelle Sector","Enantaot XII System"]
["0E40:00E5:0E40:0079","Eporgs Fringe","Utsuda-Ohas I","0FB5:0082:03C7:0055","Mewamorg Mass","Teriko"]
["0E41:0070:0AD2:0079","Olyotop Spur","Foldbu-Ney","0680:0080:0EA1:0070","Detada Anomaly","Masha Qagca System"]
["0E41:0071:0AD1:0079","Engasva Fringe","Tidesta-Nivi XVII","0BEC:0080:026E:0012","Ehaigw Anomaly","Itaizh XVII"]
["0E41:0071:0AD2:0079","Eosantti Anomaly","Biawshe","0CF1:007F:0CAC:003F","Jekhmet Boundary","Kudama-Vidi System"]
["0E41:0071:0AD3:0079","Bedisorth Cluster","Impurusc III","02AA:007D:0C38:006B","Notpative Boundary","Ialnyk-Boyth IV System"]
["0E41:007F:0945:0079","Retvery Spur","Dayongx-Linnub XVI","0B25:007D:0D7C:0042","Uestle Spur","Romsey XVI"]
["0E41:0080:0310:0079","Rotesea Fringe","Ubritu","0DF9:007C:02CF:000F","Etrington Expanse","Cairis"]
["0E41:0082:04E7:0079","Wavesur Cloud","Dingto X","0B46:0081:0E16:0073","Hiuchu","Zadokist"]
["0E41:0082:04E8:0079","Einbei Terminus","Afannsihu","0EE4:007E:089C:0037","Ixtabet Quadrant","Danoyam-Deni"]
["0E41:0082:04E9:0079","Nalusi","Tileen","0C4B:0083:0295:0073","Cetinro Boundary","Yoginos"]
["0E41:0083:04E7:0079","Sucantora Sector","Abugour","0EE9:0080:084A:0041","Nebrow Sector","Korqug"]
["0E41:0083:04E8:0079","Igsonvil Expanse","Tiluet-Umh","0C0C:007C:0261:0005","Ampila Terminus","Eqinhaodi"]
["0E41:0083:04E9:0079","Arlaufma Nebula","Ouyuan","0589:0081:0188:0041","Zecizyki","Rurhagi-Hoya IX"]
["0E41:0084:04E7:0079","Baffney Shallows","Odsara","02C0:007B:0379:0012","Huhyus Instability","Octansc-Gigor"]
["0E41:0084:04E8:0079","Zawarnsa Band","Kofunam-Mochi","0157:0080:09E3:004D","Exgibso Band","Bakkal-Igo"]
["0E41:0084:04E9:0079","Anmilae Quadrant","Holifsb-Uvu","05EA:007C:0E9A:0011","Ocoric Void","Serovich V"]
["0E41:00E5:0E41:0079","Idlerm Cloud","Nuderb-Ling","0000:0083:05C6:0025","Toyphige Nebula","Itaito-AlgonIX"]
["0E42:0071:0AD3:0079","Nutzins Quadrant","Imskyv","04D1:0082:0E07:001E","Nuterisat Mass","Reathur System"]
["0E42:0071:0AD5:0079","Iudoneia Boundary","Tiblepoi","0CBF:007F:031F:0077","Aaviit Quadrant","Gengorq-Inla System"]
["0E42:007F:03B8:0079","Idnand Boundary","Xunugzhuji","0F0D:007C:0561:0045","The Arm of Tavraye","Noakewen"]
["0E42:007F:0484:0079","Tifinla Boundary","Enbrei-Omor VII","093F:0081:0EFF:0018","Uvisci Mass","Enivisi-Zush"]
["0E43:0071:0AD4:0079","Kipiku Adjunct","Nidbacu","01C6:0080:053B:0075","Hafnha","Dansra"]
["0E43:007E:0676:0079","Raonit Shallows","Uhlaus-Yunnit XVII","0D1C:0083:0426:0010","Lichseb Cluster","Edlansvi"]
["0E43:0081:0570:0079","Zoeleu Cloud","Montovn","0152:007F:08AE:0026","Suvievar Spur","Okyoto-Nagg XI"]
["0E44:0070:0AD5:0079","Begesso","Vailyvy","0E50:007D:0566:000E","Batley Fringe","Midori-Hyloli"]
["0E44:0071:0AD4:0079","Redjey","Naulurif VIII","012C:007D:07FB:0027","Piadole","Inezka-Kih "]
["0E44:0071:0AD5:0079","Huilmasci Cloud","Sayamakur","08FD:007C:0140:0054","Adleyzha Cloud","Gaexig"]
["0E44:007C:051F:0079","Tachern Expanse","Rabliu","044F:0082:023C:0023","Navicha","Tuangd-Losh XIX"]
["0E46:007F:06B4:0079","Runharya Anomaly","Kuchib-Jiayi","01C2:007F:092E:0049","Sea of Gedaeso","Hemlis-Cena IX"]
["0E46:007F:0E51:0079","Yoforri","Eldenbay","09B6:007B:0FFE:0076","Diuhet Adjunct","Meyamani"]
["0E46:0081:039D:0079","Bevati Fringe","Jiyako-Onduo","01C5:007B:0C58:0057","Linfro","Erkivel-Omag"]
["0E47:007F:09E1:0079","Elphus Band","Opavna-Rati","0291:0082:046C:0027","Iurior","Secruxe XI"]
["0E48:007B:0979:0079","cicastaal band","trunin-taa XII","0A7D:0083:020E:001D","sivaall band","ameyaga XIX"]
["0E48:007C:05DF:0079","Aglalad Cloud","Luvycehny I","01B4:007F:09E8:002B","Gatonsa","Sosakiz-Guhama IV"]
["0E49:007C:0C0E:0079","Etkastusj Shallows","Senila-Spiys IV","0A11:007F:00DF:0069","Icolni","Eulogi-Noqjin"]
["0E4A:007E:0971:0079","Ebbionadu Cloud","Imejic","048A:007D:0D60:005A","Tasissen Quadrant","Dizershal"]
["0E4A:0081:096E:0079","Fenharynet Band","Bayshiv","0CF4:0080:0C0B:0029","Amilne Shallows","Kelokars"]
["0E4B:007B:0BFE:0079","Umukund","Rosfjorn","082B:007E:008E:0002","Duwong Void","Namatott"]
["0E4B:0080:073D:0079","Kathand Band","Ilskoide","0542:007C:0DA8:001B","Luujja Band","Funatori I"]
["0E4B:0083:0651:0079","Uyteel Quadrant","Quischibo 050","0DE1:007F:0554:0033","Sulffur Spur","Gaizho"]
["0E4C:007F:09C0:0079","Tuaregre Mass","Nawanis","0223:007B:053B:0056","Hubbleafi Cloud","Umikakha"]
["0E4C:0082:04F5:0079","Puiser Cloud","Leusiasu System","02FB:007E:0CC8:0062","Viktom Cloud","Yizrantor System"]
["0E4D:007B:0697:0079","Sea of Liwydang","Kafjal V","02DA:007D:0BD0:0017","Noquade","Iqiongi XIII"]
["0E4D:007F:0B1C:0079","Swrigin Conflux","Xikazi","0E67:0080:053D:0035","Waolang Cluster","Kekungl-Aze"]
["0E4D:0081:0444:0079","Volcadr Spur","Derzhe-Orqug","0D39:0082:0D0C:002F","Aroval","Joanne-Ubboc"]
["0E4E:007F:068F:0079","Axellmamm Anomaly","Tinashi-Oul","0C22:007F:031C:0078","Kuschih Band","Degatot-Liyill II"]
["0E4F:0081:0470:0079","Thesmi Cloud","Saarkk","08D8:007F:00DA:0002","Icolete Expanse","Resmappor"]
["0E4F:0081:05B0:0079","Sea of Extovi","Hidoima-Nad","03F9:007F:0D4F:0035","Mulumbart Void","Mioski"]
["0E4F:0083:0C57:0079","Dennama Expanse","Taotongp","0AE8:007E:00F8:0036","Vanicollos Fringe","Rinhamp III"]
["0E50:007D:0566:0079","Batley Fringe","Imanagini","0461:007C:0DB8:004A","Elheluw Instability","Aspektr"]
["0E50:007F:084E:0079","Ubeirogr Boundary","Oichid-Del V","0446:007C:02F6:0060","Iduseyu Boundary","Kazuhsk-Usha"]
["0E50:0080:0860:0079","Kushap Cluster","Nadonezhid","01BA:007D:0830:002C","Imundjila Terminus","Sarovgr VI"]
["0E50:0080:0CF8:0079","Munonis","Metyevka","0021:007D:095C:001D","Gestic Fringe","Josola  "]
["0E51:007B:0716:0079","Honkez Nebula","Anthos-Inxi XVIII","0E02:0080:09F0:0078","Yacronke Shallows","Timaat-From"]
["0E53:007C:0978:0079","Yuzhur Adjunct","Obiley XI","01DD:0080:0606:002B","Daluan Nebula","Nazres VI"]
["0E53:007D:06BC:0079","Eiouxa","Lapayev XII","029B:007C:0B71:0025","Skloof Sector","Hidison-Enhoe"]
["0E53:007D:0AE7:0079","Cujacqu Cloud","Ivyburi-Pepb","01F7:007F:0B58:006D","Huldemi Band","Intoni-Skla"]
["0E53:007E:0AAF:0079","Ohrmair Void","Iiharakis","04F3:007C:0E17:0049","Keplef Adjunct","Vekstera"]
["0E54:0081:03E5:0079","Ektradh Quadrant","Axosia","0DFF:0082:0C79:0041","Haureapu Adjunct","Pixiex XI"]
["0E54:0082:0AA7:0079","Seymniat Terminus","Gekangm-XII","06C4:007C:0EB1:0032","Gipetaidu","Lutonio-Uposi"]
["0E55:0079:0548:0079","Raffeemaa","Aiptac IV","0EBA:0083:092A:0061","Rovaing Shallows","Elgogriv "]
["0E55:007B:07F8:0079","Buwach Anomaly","Jiedainu","0311:007E:0BE0:005B","Unziema Cluster","Dujian-Zushi XIII"]
["0E55:0081:0B6C:0079","Leleach Nebula","Edkomp","0BEC:007E:0DF8:0025","Nuwachic Boundary","Rostaavar"]
["0E55:0083:09C3:0079","Rukomov Void","Irumot XV","038F:007D:0CC4:005C","Nosuse Instability","Kardagm-Lowe"]
["0E56:007A:0548:0079","Engusi Conflux","Munakaiz III","0183:007E:05D6:005C","Ridulig Anomaly","Yemodi-Rod"]
["0E57:0079:054C:0079","Elermaes Shallows","Udalogr-Sas","0D34:0080:038F:0001","Gluyarr ","Onumani XVII"]
["0E57:007E:0928:0079","Dedureykr","Mation IV","01A0:0081:076A:000D","Roszews Void","Touchig IX"]
["0E58:0081:0742:0079","Zeraiak","Pependep","05ED:007F:0205:006C","Rapsilie","Tusheenib"]
["0E59:007C:0954:0079","Atchoe Mass","Togram-Chul","0C12:0082:0302:0005","Wobokwu Void","Uddesb"]
["0E5A:007D:07A2:0079","Yinycajaj Shallows","Narats-Vest","0236:0081:057D:004A","Imangtei","Javuod-Sospol"]
["0E5A:007F:073B:0079","Pimati Fringe","Biggle System","0D14:007F:0BC8:006F","Madica Mass","Terinbu VI System"]
["0E5A:0080:0C65:0079","Jeckenh","Nagoind","01A7:007B:03B0:0041","Noltatsuba Terminus","Onolliear"]
["0E5B:007F:06A5:0079","Iahaya","Eseoul III","0847:0083:0E6F:0042","Kagii","Coweymon"]
["0E5B:0081:06A5:0079","Ieburykiro Cloud","Moin moin","056F:007D:0217:0059","Aclesim","Jonas"]
["0E5E:007C:0AB4:0079","Yocnost Sector","Mejack-Yuli","012B:0082:073C:0015","Soquixi Expanse","Amskemi"]
["0E5E:0082:038B:0079","Liuzou Conflux","Guhbrid-Yamme","0587:0082:0F4D:0064","Bafoos Cluster","Gazenari"]
["0E5F:007F:0652:0079","Rokkju Quadrant","Ottorio","05E5:007E:01D0:004A","Gihmaga","Myeonp-Wuto"]
["0E60:0080:08A2:0079","Ixossumox Cloud","Mainsbo-Dawar XIV","01B6:007F:071C:006C","Tikovli Conflux","Yilskyvin "]
["0E61:0081:05A3:0079","Ayshyli Conflux","Slovok-Arv","07E5:0082:013F:0027","Nuxali","Onorfo-Dun"]
["0E62:007D:06AE:0079","Nabydo","Urgunag","0C08:0080:02F2:002E","The Arm of Ryoulvi","Nerasjo"]
["0E62:0080:06BA:0079","Geerte Quadrant","Dodtaga-Based","0C2A:007F:0CEE:000B","Nanatlho Void","Azinovo"]
["0E65:007E:0A36:0079","Tissacot Boundary","Yamoorsh System ","0EA0:007F:06F6:0062","Ahomasa Band","Etensk-Ipug System "]
["0E66:007B:06E5:0079","Noctavun Boundary","Eagerm","0BA8:0083:0D4D:0010","Zutlaks Expanse","Astangas"]
["0E67:0080:053D:0079","Waolang Cluster","Pupleystys X","058C:007D:0185:0005","Jaakaoa","Ianlon VII"]
["0E68:0082:06A1:0079","Yiblinnut","Ictori","0384:0081:0CB1:0071","Omgiuti Boundary","Fossal"]
["0E68:0084:084D:0079","Swartm Expanse","IIedaba","0592:0082:0DDF:005B","Olberg Adjunct","Iinaudken XVII"]
["0E6A:0081:03FE:0079","Jubiat","Kofunab-Glat","00C7:007E:0A0B:005C","Fosterh Cluster","Gryachyeg XVII"]
["0E6B:0080:06FD:0079","Rosantiiq","Rishiga","075F:007E:0196:004E","Mijarol Mass","Zeergu-Uga XVI"]
["0E6B:0080:08B2:0079","Idedle Void","Doriyam","0B68:007E:0D68:005B","Aufurum Cluster","Kuzent III"]
["0E71:007F:0716:0079","Litmantau Anomaly","Tawagoe","0B54:007C:027A:004B","Orwate-Bak","Wixilaen Spur"]
["0E71:0080:072E:0079","Doynaluf Nebula","Kruotel-Itamb XV","0233:007E:0ACF:0016","Evrayyam Adjunct","Nobarti"]
["0E72:0082:090D:0079","Wiyota Void","Iasakuni","0602:007E:0E28:005B","Ayaili Fringe","Rodenglu "]
["0E73:0080:090C:0079","Cuthieus Cloud","Xichaca-Wosh XIX","0DE7:007F:0555:0033","Leyankt Void","Odludi-Syl XVII"]
["0E74:007C:0602:0079","Ohodgue Void","Telocas-Litsu","0C4A:007E:02DE:0074","Eolukur Spur","Luykin"]
["0E74:007D:070C:0079","Spiaro","Masleme VII","01DA:0082:05FF:0063","Tudorantan","Ushyas"]
["0E75:0082:0764:0079","Orcaec Fringe","Akures-Yokjal","0E23:0082:09E4:0052","Eawessz Fringe","Echippi-Iruno"]
["0E76:007E:05E8:0079","Nagkaria Terminus","Yamsletta","0EB3:007D:074C:0013","Vadisaha Fringe","Arioni-Kaksh"]
["0E76:007F:0821:0079","Rydias","Ximussan","0E30:007D:065C:0061","Cornar Expanse","Ooafjalf"]
["0E76:0080:07CA:0079","Viruppy","Tebayab-Tashi X","0B5A:007C:028A:0050","Sea of Duxfor","Akkelt"]
["0E76:0082:0613:0079","Yeraelspuro Fringe","Alplansse","0E7B:007C:09A7:0012","Anmaeh Spur","Grendum-Nazr"]
["0E76:0083:0833:0079","Jaarad Nebula","Vorstoj","0E36:007F:066A:0012","Dadyleo Conflux","Livsakaa"]
["0E77:007D:08A1:0079","Cephalacan Instability","Otourd XIII","058B:0081:020A:0034","Kebulgamaz Boundary","Eyagai"]
["0E77:007D:0984:0079","Oiante Nebula","Nissayki XIX","0287:0082:0451:0011","Ceetze Shallows","Utumus-Evart"]
["0E77:007D:0991:0079","Cozerno Expanse","Ealphas XIII","0A5A:007D:0E27:0078","Aeangk Fringe","Tasvasir"]
["0E77:007F:084D:0079","Petoreyev Fringe","Nenkonsr","026A:0080:04D0:000A","Gicrvusky Boundary","Kobeokaz VII"]
["0E78:007C:04E1:0079","Tiswaza Fringe","Huijingz","02FE:007B:0D12:0040","Cellou Quadrant","Neutry-Mitch"]
["0E78:007C:08F6:0079","aauwer shallows","storms end system","08C5:007B:0E6E:006E","Vievangul","insariysh system"]
["0E78:007F:0803:0079","Pokahebra Adjunct","Nenonqu","0328:007E:03CA:0044","Cawaba Mass","Omorib"]
["0E7A:007E:09EC:0079","Sea of Ninyayp","Uedativ-Ruron XVI","0C97:007E:031E:004A","Dixono Mass","Orongc"]
["0E7A:007F:0663:0079","Lufsson Nebula","Sahaya","0851:007F:0163:004B","Zohuahi Conflux","Miashi-Kijal XIV"]
["0E7B:007C:09A7:0079","Anmaeh Spur","Goubrandu VIII","0693:007D:0E7C:0004","Daeteria Boundary","Omradag XVI"]
["0E7C:007D:07F2:0079","Sea of hevadall","Iijinxion","0293:007C:0B73:003A","Mohethi conflux","Satbreve"]
["0E7C:007E:0A68:0079","Iolahu Sector","Ayugkar XIX","0D62:0080:0C3F:0048","Ifferov Cloud","Vonnec-Arive VI"]
["0E7D:007E:0615:0079","Jubagea Cloud","Shuayi","09CE:0081:0189:0033","Iuheirs","Zuohek-Tarm"]
["0E7D:007F:0C96:0079","Owskyer Expanse","Hiwara","0646:0083:0FB2:0056","Jickra Instability","Earland"]
["0E7D:0081:05A3:0079","cifex adjunct","uapsem","0B31:0082:01EF:001A","rubosha instabillity","usskay"]
["0E7D:0082:0BE0:0079","Uhrmat Sector","Midsorial","00B0:007B:0650:0064","Eyhark","Iyeosana"]
["0E7E:007E:0867:0079","Ukchued Nebula","Tolocaean","0C22:007C:030E:0067","Draggi Boundary","Loviangpo"]
["0E7F:007E:0B47:0079","Ofoglini Boundary","Sesanfer","0B16:0080:016C:006A","Yukyrian","Zeyvayevka"]
["0E7F:007F:0836:0079","Kochans Adjunct","Tangfa","0A6E:007F:0207:0036","Uuguyenim Anomaly","Yadawata"]
["0E80:0081:06FD:0079","Sea of Uzbekr","Enbases","0AD1:007E:0DE0:004F","Fitethy","Vuvderl"]
["0E81:0081:05F2:0079","Rurexle Cloud","Ilwort","02C4:0080:0C46:0077","Arcelt Instability","Lemarka-Pap"]
["0E82:007D:0858:0079","Yahusba","Putibike","05F1:007D:01DD:0009","Opetur Expanse","Laossy-Yuz"]
["0E83:0082:08DD:0079","Lafunav","Kokinia","01D0:0080:0A08:0066","Nulttosj Band","Udyonk-Umr"]
["0E84:007D:07CA:0079","Edvarm Mass","Abushim-Seba","0E76:007F:0821:002E","Rydias","Ewmexbo"]
["0E84:0080:05E3:0079","Dweyndh Spur","Restour IV","08B9:0081:0140:0077","Xicessau Conflux","Upstao-Uye"]
["0E85:007B:07F2:0079","The Arm of Stobbio","Hudeal-Eur System","0384:007F:0CA9:0039","Irvasuku Cluster","Apittie XVI System"]
["0E85:0081:0813:0079","Suyphos Void","Kuchinsko","02D4:007C:0BE3:0027","Luvillam Spur","Ridaka-Nikon"]
["0E86:007E:0A32:0079","Laswiniq","Oogadham","03E6:007E:028B:0076","Aaybasae Nebula","Otenda "]
["0E86:007F:07E6:0079","Kaeanuefa Void","Uedanson [Black Hole] AH","0C74:007F:0350:0050","Ahgnol Spur","Ejinta [BH Exit] AH"]
["0E86:0081:0813:0079","Mepkean","Ikedag-Bov","04D8:0081:0DA4:0051","Ihikoji Shallows","Eshang-Sach"]
["0E86:0082:064F:0079","Yehinnel Fringe","Nenumamog","02A3:007E:0403:0053","Eangrif","Enleya-Obs"]
["0E87:0075:09E9:0079","Infuring Shallows","Gareyama","091E:007C:0EA6:0052","Emyata Mass","Eettra"]
["0E87:0089:0A1D:0079","Sobacif Cluster","Odeuci","030B:007F:0356:006C","Motegi Shallows","Attesta"]
["0E89:0080:0736:0079","Xibaless Instability","Nikkolj","026B:007F:049C:004E","Sea of Katsuch","Awsonq-Yucis IV"]
["0E8A:007E:098A:0079","Soarasi Cloud","Funabaya IX","09A7:007F:0E73:0054","Henanuk","Akarna XIII"]
["0E8A:007F:06E3:0079","Misran Nebula","Konefinni","0237:007C:0B26:0006","Lumikuy","Gurobe"]
["0E8B:0082:076A:0079","Huhyuse","Gesanme-Drin","059A:0083:0E0E:0036","Zesiete","Irleywoo"]
["0E8B:0082:07D4:0079","Ryujiwa Spur","Nochenk-Gumi","0181:0082:07E0:001F","Ieckma Anomaly","Gasinga"]
["0E8C:0080:096B:0079","Kesolmarr Quadrant","Gexiagu-Udbu","050D:0082:0DF3:0047","Sea of Heconna","Nugsvare VI"]
["0E8E:007C:08F9:0079","Eaguronyk Nebula","Mezezi-Zoberd","0196:0082:0692:0062","Yirsaksm","Upunkt"]
["0E8E:007D:0785:0079","Ziganea Conflux","Acharslap","0E82:007D:0858:0014","Yahusba","Mavikmy-Band"]
["0E8E:007F:0605:0079","Blockan Fringe","Sarahabi XIII","0983:007E:0162:0068","Cundje Instability ","Tousol-Gol I"]
["0E8E:0083:0C06:0079","Tiviatre Sector","Uffiks-Unger","0BF6:007F:0177:002C","Dayinska Cloud","Algobek-Histr XIX"]
["0E8F:007C:08AA:0079","Tepurru Adjunct","Jinoham","02BF:0080:0BE4:0052","Runjabiess Spur","Oodbrid-Arz"]
["0E8F:0082:0CCD:0079","Tojaradi Sector","Osinstad","01A1:007D:0307:0021","The Arm of Ostmark","Sufelta"]
["0E90:0082:0930:0079","Hikoish Cloud","Ikokaky-Gawa","04A1:007F:0DAF:005F","Tugargyon Boundary","Zohgorsh"]
["0E91:007C:0729:0079","Sea of Zaryij","Viatni","0D0B:0081:03CB:0025","Cifica Quadrant","Heshevsk"]
["0E91:007C:0742:0079","Aupola ","Nabetsu System // G4f // Water","0222:007F:0513:004D","Xuesea Terminus ","Polvik X System // F2f "]
["0E92:0081:08D3:0079","Iverdia Terminus","Halashgar","04C1:007C:0DB5:0044","Betetre Anomaly","Retonym"]
["0E93:0081:09EA:0079","Dugrians Conflux","Hazelean System // G5 // Water","04C9:007F:0DFA:006E","Uttarn Quadrant","Aikawaj V System // F3 // Water"]
["0E94:007E:07B4:0079","Sea of Arghab","Erwaidaia","0852:007C:0E85:0034","Dozins Cloud","Hichizwen"]
["0E94:0080:08EA:0079","Jalach Void","Ichebok","05A4:0080:0E2A:0019","Nukherek Cloud","Onjote"]
["0E94:0082:07E2:0079","Ededup Shallows","Nasangga","0345:0080:037F:0031","Sea of Ofrees","Bilderh-Eyi"]
["0E95:0080:0BD3:0079","zenyany mass","misaha-has","008F:0082:066D:004F","sugaatiani frine","yubaras-iviug XIII"]
["0E97:007D:09D4:0079","Taluam","Amensk-Kah","0EAB:0080:0941:0025","Ellyari Terminus","Rishiw V"]
["0E97:0082:04CA:0079","Vulpartam Fringe","Upring-Putes","0E15:007E:0406:006C","Erulenfe","Ilgafe-Otelo"]
["0E98:007D:0B00:0079","Sezulukups Expanse","Nizenta-Hea","030B:0082:02B9:004A","Luandy Terminus","Olnost"]
["0E98:007E:07EF:0079","Nibora Cloud","Hissice VIII","0465:0080:0D73:0067","Gibsons Sector","Ihiradoma"]
["0E98:0081:0816:0079","ratliet terminus","huchuxi III","0374:007C:0CC3:0040","utsege","glindse VI"]
["0E9A:00EA:0E9A:0079","Yamedere","Icolaf XVI","0447:007D:0FFE:0011","Otthep Quadrant","Gurotos-Otar"]
["0E9B:007C:0392:0079","Dexter Expanse","Habouthe","043D:007F:0EEF:0069","Omegre","Noburgu XIV"]
["0E9B:0082:0914:0079","Magome Terminus","Yagatot","0E48:007C:05DF:0058","Aglalad Cloud","Nemant-Hig"]
["0E9B:00EA:0E9A:0079","Kangaga Cluster","Elinqu-Olail VIII","09F1:0080:0FFE:003B","Ruxellu Nebula","Algoenu-Nutsf"]
["0E9C:007E:07E6:0079","Xokonda","Mysiasus","01D7:007E:05C3:006E","Sea of Duohenuo","Dretal-Vik"]
["0E9C:0083:09B4:0079","Laeushop Quadrant","Adygeys","0EC2:0080:0864:002E","Aachib Quadrant","Otanago-Gidet"]
["0E9E:007D:039F:0079","sea of eepkat","oaltiy xii","006A:0083:05B4:002D","esibyter terminus","botnoy"]
["0E9F:007C:07BC:0079","Sobertosf Anomaly","Militi","0181:007B:06F3:000E","Awahir Adjunct","Evinitsi IV"]
["0EA1:007E:06AE:0079","Nitonkwe","Ibaykovos","05A6:007C:0E48:001E","Hurydinj Adjunct","Yuzaki-Arg"]
["0EA1:007F:06F6:0079","Enwito ","Touchi-Taynem II System ","0C28:0082:02CE:004D","Exangr Band","Muroto-Luysv System "]
["0EA3:007D:0650:0079","Jusuma Conflux","Maglop","0164:007B:0998:0021","Ugduni","Aligamni"]
["0EA3:007E:06E4:0079","Rozesit Spur","Ulliarv-Evkar","0D85:0081:043E:000D","Nayukas","Kegawa-Isumo"]
["0EA3:007F:05F8:0079","Boodtse Conflux","Agydia-Fen","0ECF:007E:08F6:0061","Ozongg","Pescom"]
["0EA4:007C:05BB:0079","Senaiad Shallows","Agbuns","0EED:0081:08AD:0034","Lijikise Terminus","Etsuma-Uide"]
["0EA4:007C:08F5:0079","Ilmesovi Boundary","Gangeli","07C3:0080:0EA7:000B","Oukhaldu Nebula","Qedalep"]
["0EA5:007E:0650:0079","Xumucarl Cloud","Uyanglu","0D95:007E:041F:0046","Clayet","Rattest"]
["0EA5:0085:09BB:0079","Mubweneko","BNA 3112-3110","0EBD:0081:08FD:001D","Kafige Nebula","BNS 3112 - 3110"]
["0EA6:007C:0A0D:0079","Lixila","Zuluni-Kevic","0EE6:0081:07C9:0023","Orjanngua","Ementir"]
["0EA6:0082:08A4:0079","Miesens Adjunct","Ukobact","0D43:0081:03FC:0063","Otburge Mass","Xikalha-Rav"]
["0EA8:007D:0B6D:0079","Acizynska Mass","Spring IV","0B1F:0082:0142:0072","Biyagim","Dogawa-Aupa"]
["0EA8:0080:09AE:0079","Duquit Void","Ewolynneti XII","0747:007C:0EC3:0067","Mecolet Cluster","Haminze-Biu"]
["0EA8:0088:09B8:0079","Uxfordis Quadrant","Machiok-Rikkil","012E:0088:0837:004F","Roziljadla Conflux","Zodnovo XVI "]
["0EA9:007E:0B5E:0079","Buyoomat Mass","Esialnost XI","0A4D:007D:0F0B:0025","Ceylev Terminus","Eixiezhar XIV"]
["0EA9:0082:06AD:0079","Nentle Band","Yowareha","0EB5:007C:0787:006B","Kelnata Sector","Rinumen System"]
["0EAA:007C:06F8:0079","Giphors Anomaly","Rainfi-Esos IX","066E:007B:0180:0067","Ningur Quadrant","Kushki"]
["0EAA:007E:099E:0079","Eybarso Fringe","Arquga","0DC4:0080:0B9B:0039","Krishe","Pedroce-Ogz"]
["0EAB:0082:0875:0079","Aygane Expanse","Compof-Pru","0D19:0082:0C3C:0015","Gesohode Anomaly","Sogrozny XIII"]
["0EAC:007D:0798:0079","Ejleoca Anomaly","Lutwhitn X","0163:007D:0791:0067","Sea of Boltji","Kotapith XV"]
["0EAC:0081:0781:0079","The Arm of Leybrag","Aggini","0E92:0081:08D3:0074","Iverdia Terminus","Ifengua"]
["0EAE:007E:0BEE:0079","desorabaed adjunct","repiusiaoh VIII","0888:007C:0046:0062","fearne expanse","iksano"]
["0EAE:0082:093B:0079","Swheel Cluster","Pioscom II System","0583:007C:01BD:0069","Ufursk Mass","Uideko-Biboc System"]
["0EB2:0081:0AA7:0079","Pazziem","Lafgein-Eyf IX","010E:0081:09BD:0004","The Arm of Namemn","Saxmin-Sub XIV"]
["0EB3:007C:0727:0079","Sea of Reyevi","Ahkaja-Eishe","0E9B:0082:0914:0045","Magome Terminus","Eiyodait"]
["0EB4:007D:08A3:0079","Vizcat Spur","Andont IV","0E33:0082:0A76:0058","Aumoxos Nebula","Styuzhn"]
["0EB4:007F:069F:0079","Edoniij Nebula","Giproto-Uafri System // G3 // Water","06EF:0081:0EB5:0002","Itwoodr Spur","Aicang-Meoka I System // F3pf // Water"]
["0EB4:0082:0426:0079","Exeyba Sector","Amnyang-Ruenn XVI","0F3F:007E:0A84:0036","Muprisa Nebula","Rylaio XVIII"]
["0EB4:0082:0501:0079","Loishop Conflux","Xagakhar","0E8A:007D:04CC:0042","Fousovado Mass","Muraza-Nefte XIX"]
["0EB5:007C:0787:0079","Kelnata Sector","Ircherdig System","03D6:007C:0D37:000D","The Arm of Ofharr","Cequerin System"]
["0EB5:007F:06CB:0079","Luwydam Fringe","Zeyakht","0EC2:0083:07DF:0022","Henzanifl Anomaly","Irakik-Elop"]
["0EB6:0082:0C5D:0079","The Arm of Sonsach","Oborill-Gian","0073:007F:057A:001F","The Arm of Rekovalya","Avausu"]
["0EB7:007E:0B02:0079","yanambur void","ralboru","07C6:0083:00A7:006F","vinath cluster","rimabae-stom X"]
["0EB8:007B:07F3:0079","Xaliaur Cluster","Ewkeswor XIX","0751:007E:0E9F:0069","Rethaus Terminus","Reutokota"]
["0EB8:007D:08D6:0079","Yubricham Cloud","Veisluk","0E4F:0081:05B0:0016","Sea of Extovi","Maquntai"]
["0EBA:0082:0929:0079","Oubeth","Tetsigr IX","0BBA:0080:0256:0012","Tejeto Sector","Yokoro-Ent"]
["0EBB:007B:099B:0079","Oscsabalt Spur","Ankaneb IV","0E54:0082:0AA7:0045","Seymniat Terminus","Uyungt-Ose VI"]
["0EBC:0083:083D:0079","Iayatad","Iabetto","03A3:007E:0D0F:0068","Goibni Instability","Shlifsb-Netyin"]
["0EBE:007B:0AE3:0079","Doylee Shallows","Miovis-Eage","00CE:0083:06CE:0005","Runbelleho Band","Lelyoni IV"]
["0EBE:0081:0671:0079","Kestbo-Hatsu XIII","Sea of Digcutu","0195:0081:0A6F:0062","Lazova-Tou","Thunnord"]
["0EC1:007E:06D1:0079","Miphuamb Spur","Oigara XI","0402:0082:027D:004A","The Arm of Halutan","Inzaka-Evya"]
